id,prediction
382,"[0, 1]"
383,"[0, 1, 2, 3]"
384,"[2, 3]"
385,[1]
386,[0]
387,"[0, 1, 2, 3]"
388,"[1, 3]"
389,"[0, 1, 2, 3]"
390,"[0, 1, 2, 3]"
391,"[0, 1, 2]"
392,[1]
393,"[0, 1, 2, 3]"
394,"[1, 2]"
395,[0]
396,[3]
397,[1]
398,"[1, 3]"
399,"[0, 1, 2, 3]"
400,[0]
401,[1]
402,"[0, 1, 2, 3]"
403,"[0, 4]"
404,[]
405,[]
406,"[0, 1]"
407,"[0, 5, 8, 10]"
408,[1]
409,[]
410,"[1, 2]"
411,[]
412,[]
413,"[1, 2, 3]"
414,"[0, 1]"
415,"[2, 3]"
416,[0]
417,[]
418,"[1, 2, 3]"
419,[]
420,"[0, 2]"
421,"[0, 1]"
422,"[0, 1]"
423,"[2, 3]"
424,[2]
425,"[0, 1, 2, 3]"
426,[1]
427,"[1, 3]"
428,"[0, 1, 2, 3]"
429,[0]
430,[0]
431,"[0, 2]"
432,[1]
433,[0]
434,"[0, 2]"
435,"[1, 2]"
436,"[0, 3]"
437,"[1, 3]"
438,"[0, 1]"
439,"[0, 1, 2, 3]"
440,"[0, 1, 3]"
441,[5]
442,[2]
443,[0]
444,[]
445,[0]
446,[]
447,[1]
448,[]
449,"[0, 1, 2, 3]"
450,"[3, 6]"
451,"[0, 1]"
452,"[0, 1, 2, 3]"
453,"[0, 1, 2, 3]"
454,"[0, 1, 2, 3]"
455,"[0, 1, 2, 3]"
456,"[1, 2]"
457,"[0, 1, 2, 3]"
458,[2]
459,"[0, 1, 2, 3]"
460,"[0, 1, 2, 3]"
461,"[0, 1, 2, 3]"
462,[1]
463,"[0, 3]"
464,[2]
465,"[0, 1, 2, 3]"
466,"[6, 9]"
467,"[0, 1, 2, 3]"
468,"[0, 1, 2, 3]"
469,[2]
470,[1]
471,[6]
472,[0]
473,"[0, 1, 2, 3]"
474,"[0, 1, 2, 3]"
475,"[0, 1, 2, 3]"
476,[2]
477,[1]
478,[0]
479,"[0, 1]"
480,"[1, 2]"
481,"[0, 1]"
482,"[0, 1, 2, 3]"
483,[2]
484,[0]
485,[]
486,"[1, 2]"
487,[1]
488,"[1, 2]"
489,[0]
490,"[0, 2]"
491,"[0, 2]"
492,[0]
493,"[0, 1, 2, 3]"
494,"[0, 1, 2, 3]"
495,[1]
496,[1]
497,"[0, 1, 2, 3]"
498,[2]
499,[2]
500,"[1, 2]"
501,"[0, 1, 2, 3]"
502,"[1, 2]"
503,"[0, 1, 2, 3]"
504,"[0, 1]"
505,[0]
506,"[0, 2]"
507,[1]
508,[1]
509,"[0, 1, 2, 3]"
510,"[0, 1, 2, 3]"
511,[2]
512,"[0, 1, 2, 3]"
513,[3]
514,[]
515,"[1, 2, 3]"
516,[]
517,"[1, 2]"
518,"[0, 1, 2, 3]"
